X,Y,nom_dept,nom_com,insee_com,nom_station,code_station,typologie,influence,nom_poll,id_poll_ue,valeur,unite,metrique,date_debut,date_fin,statut_valid,x_l93,y_l93,ObjectId
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,190.1,ug.m-3,horaire,2023/10/01 16:00:00+00,2023/10/01 17:00:00+00,t,772335,6279271,56663
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,23.8,ug.m-3,horaire,2023/10/02 00:00:00+00,2023/10/02 01:00:00+00,t,772335,6279271,56664
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,271.9,ug.m-3,horaire,2023/09/30 17:00:00+00,2023/09/30 18:00:00+00,t,772335,6279271,56665
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,180.9,ug.m-3,horaire,2023/09/30 18:00:00+00,2023/09/30 19:00:00+00,t,772335,6279271,56666
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,63.4,ug.m-3,horaire,2023/09/30 19:00:00+00,2023/09/30 20:00:00+00,t,772335,6279271,56667
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,127.6,ug.m-3,horaire,2023/09/30 20:00:00+00,2023/09/30 21:00:00+00,t,772335,6279271,56668
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,72.8,ug.m-3,horaire,2023/09/30 21:00:00+00,2023/09/30 22:00:00+00,t,772335,6279271,56669
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,168,ug.m-3,horaire,2023/09/30 22:00:00+00,2023/09/30 23:00:00+00,t,772335,6279271,56670
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,39.3,ug.m-3,horaire,2023/09/30 23:00:00+00,2023/10/01 00:00:00+00,t,772335,6279271,56671
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,253.2,ug.m-3,horaire,2023/09/29 07:00:00+00,2023/09/29 08:00:00+00,t,772335,6279271,56672
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,244.1,ug.m-3,horaire,2023/09/29 15:00:00+00,2023/09/29 16:00:00+00,t,772335,6279271,56673
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,15,ug.m-3,horaire,2023/10/01 00:00:00+00,2023/10/01 01:00:00+00,t,772335,6279271,56674
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,6.6,ug.m-3,horaire,2023/10/01 01:00:00+00,2023/10/01 02:00:00+00,t,772335,6279271,56675
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,7,ug.m-3,horaire,2023/10/01 02:00:00+00,2023/10/01 03:00:00+00,t,772335,6279271,56676
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,13,ug.m-3,horaire,2023/10/01 03:00:00+00,2023/10/01 04:00:00+00,t,772335,6279271,56677
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,31.7,ug.m-3,horaire,2023/10/01 04:00:00+00,2023/10/01 05:00:00+00,t,772335,6279271,56678
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,35.9,ug.m-3,horaire,2023/10/01 05:00:00+00,2023/10/01 06:00:00+00,t,772335,6279271,56679
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,23,ug.m-3,horaire,2023/10/01 06:00:00+00,2023/10/01 07:00:00+00,t,772335,6279271,56680
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,17,ug.m-3,horaire,2023/10/01 07:00:00+00,2023/10/01 08:00:00+00,t,772335,6279271,56681
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,0.5,ug.m-3,horaire,2023/09/30 20:00:00+00,2023/09/30 21:00:00+00,t,771642,6277340,57115
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,0.5,ug.m-3,horaire,2023/09/30 21:00:00+00,2023/09/30 22:00:00+00,t,771642,6277340,57116
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,6.4,ug.m-3,horaire,2023/10/01 00:00:00+00,2023/10/01 01:00:00+00,t,771642,6277340,57282
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,5.4,ug.m-3,horaire,2023/10/01 01:00:00+00,2023/10/01 02:00:00+00,t,771642,6277340,57283
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,5.7,ug.m-3,horaire,2023/10/01 02:00:00+00,2023/10/01 03:00:00+00,t,771642,6277340,57284
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,5.5,ug.m-3,horaire,2023/10/01 03:00:00+00,2023/10/01 04:00:00+00,t,771642,6277340,57285
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,7.3,ug.m-3,horaire,2023/10/01 04:00:00+00,2023/10/01 05:00:00+00,t,771642,6277340,57286
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,8.6,ug.m-3,horaire,2023/10/01 05:00:00+00,2023/10/01 06:00:00+00,t,771642,6277340,57287
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,7.1,ug.m-3,horaire,2023/10/01 06:00:00+00,2023/10/01 07:00:00+00,t,771642,6277340,57288
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,5.7,ug.m-3,horaire,2023/10/01 07:00:00+00,2023/10/01 08:00:00+00,t,771642,6277340,57289
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,4.4,ug.m-3,horaire,2023/10/01 08:00:00+00,2023/10/01 09:00:00+00,t,771642,6277340,57290
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,4.2,ug.m-3,horaire,2023/10/01 09:00:00+00,2023/10/01 10:00:00+00,t,771642,6277340,57291
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,91.1,ug.m-3,horaire,2023/09/30 20:00:00+00,2023/09/30 21:00:00+00,t,766867,6279519,57337
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,22.6,ug.m-3,horaire,2023/09/30 21:00:00+00,2023/09/30 22:00:00+00,t,766867,6279519,57338
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,19.9,ug.m-3,horaire,2023/09/30 22:00:00+00,2023/09/30 23:00:00+00,t,766867,6279519,57339
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,17.7,ug.m-3,horaire,2023/09/30 23:00:00+00,2023/10/01 00:00:00+00,t,766867,6279519,57340
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,8.9,ug.m-3,horaire,2023/10/01 01:00:00+00,2023/10/01 02:00:00+00,t,766867,6279519,57341
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,27.9,ug.m-3,horaire,2023/10/01 02:00:00+00,2023/10/01 03:00:00+00,t,766867,6279519,57342
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,34.5,ug.m-3,horaire,2023/10/01 03:00:00+00,2023/10/01 04:00:00+00,t,766867,6279519,57343
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,46.2,ug.m-3,horaire,2023/10/01 04:00:00+00,2023/10/01 05:00:00+00,t,766867,6279519,57344
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,53,ug.m-3,horaire,2023/10/01 05:00:00+00,2023/10/01 06:00:00+00,t,766867,6279519,57345
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,29.5,ug.m-3,horaire,2023/09/25 09:00:00+00,2023/09/25 10:00:00+00,t,766867,6279519,57365
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,36.1,ug.m-3,horaire,2023/09/25 10:00:00+00,2023/09/25 11:00:00+00,t,766867,6279519,57366
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,28.4,ug.m-3,horaire,2023/09/25 11:00:00+00,2023/09/25 12:00:00+00,t,766867,6279519,57367
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,31.2,ug.m-3,horaire,2023/09/25 12:00:00+00,2023/09/25 13:00:00+00,t,766867,6279519,57368
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,56.1,ug.m-3,horaire,2023/09/25 13:00:00+00,2023/09/25 14:00:00+00,t,766867,6279519,57369
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,90.8,ug.m-3,horaire,2023/09/25 14:00:00+00,2023/09/25 15:00:00+00,t,766867,6279519,57370
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,112.5,ug.m-3,horaire,2023/09/25 15:00:00+00,2023/09/25 16:00:00+00,t,766867,6279519,57371
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,110.7,ug.m-3,horaire,2023/09/25 16:00:00+00,2023/09/25 17:00:00+00,t,766867,6279519,57372
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,100.5,ug.m-3,horaire,2023/09/25 17:00:00+00,2023/09/25 18:00:00+00,t,766867,6279519,57373
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,100.7,ug.m-3,horaire,2023/09/25 18:00:00+00,2023/09/25 19:00:00+00,t,766867,6279519,57374
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,68.5,ug.m-3,horaire,2023/09/25 19:00:00+00,2023/09/25 20:00:00+00,t,766867,6279519,57375
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,54.2,ug.m-3,horaire,2023/09/25 20:00:00+00,2023/09/25 21:00:00+00,t,766867,6279519,57376
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,36.6,ug.m-3,horaire,2023/09/25 21:00:00+00,2023/09/25 22:00:00+00,t,766867,6279519,57377
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,27.2,ug.m-3,horaire,2023/09/25 22:00:00+00,2023/09/25 23:00:00+00,t,766867,6279519,57378
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,10.8,ug.m-3,horaire,2023/09/25 23:00:00+00,2023/09/26 00:00:00+00,t,766867,6279519,57379
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,204.2,ug.m-3,horaire,2023/09/26 05:00:00+00,2023/09/26 06:00:00+00,t,766867,6279519,57380
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,139,ug.m-3,horaire,2023/09/26 06:00:00+00,2023/09/26 07:00:00+00,t,766867,6279519,57381
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,217.5,ug.m-3,horaire,2023/09/26 07:00:00+00,2023/09/26 08:00:00+00,t,766867,6279519,57382
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,65,ug.m-3,horaire,2023/10/06 22:00:00+00,2023/10/06 23:00:00+00,t,766867,6279519,57390
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,15.1,ug.m-3,horaire,2023/10/01 01:00:00+00,2023/10/01 02:00:00+00,t,771642,6277340,57460
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,14.9,ug.m-3,horaire,2023/10/01 02:00:00+00,2023/10/01 03:00:00+00,t,771642,6277340,57461
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,14.9,ug.m-3,horaire,2023/10/01 03:00:00+00,2023/10/01 04:00:00+00,t,771642,6277340,57462
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,15,ug.m-3,horaire,2023/10/01 04:00:00+00,2023/10/01 05:00:00+00,t,771642,6277340,57463
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,15.7,ug.m-3,horaire,2023/10/01 05:00:00+00,2023/10/01 06:00:00+00,t,771642,6277340,57464
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,15.7,ug.m-3,horaire,2023/10/01 06:00:00+00,2023/10/01 07:00:00+00,t,771642,6277340,57465
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,14.6,ug.m-3,horaire,2023/10/01 07:00:00+00,2023/10/01 08:00:00+00,t,771642,6277340,57466
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,15.6,ug.m-3,horaire,2023/10/01 08:00:00+00,2023/10/01 09:00:00+00,t,771642,6277340,57467
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,15.1,ug.m-3,horaire,2023/10/01 09:00:00+00,2023/10/01 10:00:00+00,t,771642,6277340,57468
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,16.8,ug.m-3,horaire,2023/10/01 10:00:00+00,2023/10/01 11:00:00+00,t,771642,6277340,57469
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,27.1,ug.m-3,horaire,2023/10/01 11:00:00+00,2023/10/01 12:00:00+00,t,771642,6277340,57470
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,23.2,ug.m-3,horaire,2023/10/01 20:00:00+00,2023/10/01 21:00:00+00,t,771642,6277340,57471
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,18.1,ug.m-3,horaire,2023/10/01 22:00:00+00,2023/10/01 23:00:00+00,t,771642,6277340,57472
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,19.9,ug.m-3,horaire,2023/10/01 23:00:00+00,2023/10/02 00:00:00+00,t,771642,6277340,57473
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,24.3,ug.m-3,horaire,2023/10/02 00:00:00+00,2023/10/02 01:00:00+00,t,771642,6277340,57474
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,21.5,ug.m-3,horaire,2023/10/02 01:00:00+00,2023/10/02 02:00:00+00,t,771642,6277340,57475
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,16.4,ug.m-3,horaire,2023/10/01 10:00:00+00,2023/10/01 11:00:00+00,t,772566,6279407,57478
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,14.4,ug.m-3,horaire,2023/10/01 11:00:00+00,2023/10/01 12:00:00+00,t,772566,6279407,57479
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,15.7,ug.m-3,horaire,2023/10/01 12:00:00+00,2023/10/01 13:00:00+00,t,772566,6279407,57480
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,18,ug.m-3,horaire,2023/10/01 13:00:00+00,2023/10/01 14:00:00+00,t,772566,6279407,57481
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,16.8,ug.m-3,horaire,2023/10/01 14:00:00+00,2023/10/01 15:00:00+00,t,772566,6279407,57482
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,15.2,ug.m-3,horaire,2023/10/01 15:00:00+00,2023/10/01 16:00:00+00,t,772566,6279407,57483
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,15.9,ug.m-3,horaire,2023/10/01 16:00:00+00,2023/10/01 17:00:00+00,t,772566,6279407,57484
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,18.4,ug.m-3,horaire,2023/10/01 17:00:00+00,2023/10/01 18:00:00+00,t,772566,6279407,57485
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,21.3,ug.m-3,horaire,2023/10/01 18:00:00+00,2023/10/01 19:00:00+00,t,772566,6279407,57486
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,27.7,ug.m-3,horaire,2023/10/01 19:00:00+00,2023/10/01 20:00:00+00,t,772566,6279407,57487
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,28.9,ug.m-3,horaire,2023/10/01 20:00:00+00,2023/10/01 21:00:00+00,t,772566,6279407,57488
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,28,ug.m-3,horaire,2023/10/01 21:00:00+00,2023/10/01 22:00:00+00,t,772566,6279407,57489
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,25.1,ug.m-3,horaire,2023/10/01 22:00:00+00,2023/10/01 23:00:00+00,t,772566,6279407,57490
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,17.5,ug.m-3,horaire,2023/10/01 23:00:00+00,2023/10/02 00:00:00+00,t,772566,6279407,57491
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,17.5,ug.m-3,horaire,2023/10/02 00:00:00+00,2023/10/02 01:00:00+00,t,772566,6279407,57492
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,15.2,ug.m-3,horaire,2023/10/02 01:00:00+00,2023/10/02 02:00:00+00,t,772566,6279407,57493
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,29.4,ug.m-3,horaire,2023/09/10 02:00:00+00,2023/09/10 03:00:00+00,t,769827,6279565,57524
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,33,ug.m-3,horaire,2023/09/10 03:00:00+00,2023/09/10 04:00:00+00,t,769827,6279565,57525
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,27.6,ug.m-3,horaire,2023/09/10 04:00:00+00,2023/09/10 05:00:00+00,t,769827,6279565,57526
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,31.3,ug.m-3,horaire,2023/09/10 05:00:00+00,2023/09/10 06:00:00+00,t,769827,6279565,57527
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,8.4,ug.m-3,horaire,2023/09/10 11:00:00+00,2023/09/10 12:00:00+00,t,769827,6279565,57528
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,19.4,ug.m-3,horaire,2023/09/12 18:00:00+00,2023/09/12 19:00:00+00,t,769827,6279565,57529
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,334.5,ug.m-3,horaire,2023/10/01 18:00:00+00,2023/10/01 19:00:00+00,t,766867,6279519,57724
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,257.7,ug.m-3,horaire,2023/10/01 19:00:00+00,2023/10/01 20:00:00+00,t,766867,6279519,57725
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,243.4,ug.m-3,horaire,2023/10/01 20:00:00+00,2023/10/01 21:00:00+00,t,766867,6279519,57726
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,152.6,ug.m-3,horaire,2023/10/01 21:00:00+00,2023/10/01 22:00:00+00,t,766867,6279519,57727
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,208.6,ug.m-3,horaire,2023/10/01 17:00:00+00,2023/10/01 18:00:00+00,t,772335,6279271,57744
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,241.2,ug.m-3,horaire,2023/10/01 18:00:00+00,2023/10/01 19:00:00+00,t,772335,6279271,57745
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,255.1,ug.m-3,horaire,2023/10/01 19:00:00+00,2023/10/01 20:00:00+00,t,772335,6279271,57746
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,236.8,ug.m-3,horaire,2023/10/01 20:00:00+00,2023/10/01 21:00:00+00,t,772335,6279271,57747
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,180.7,ug.m-3,horaire,2023/10/01 21:00:00+00,2023/10/01 22:00:00+00,t,772335,6279271,57748
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,60,ug.m-3,horaire,2023/10/01 22:00:00+00,2023/10/01 23:00:00+00,t,772335,6279271,57749
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,35.3,ug.m-3,horaire,2023/10/01 23:00:00+00,2023/10/02 00:00:00+00,t,772335,6279271,57750
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM2.5,6001,4.3,ug.m-3,horaire,2023/09/14 07:00:00+00,2023/09/14 08:00:00+00,t,772566,6279407,57900
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM2.5,6001,4.9,ug.m-3,horaire,2023/09/14 08:00:00+00,2023/09/14 09:00:00+00,t,772566,6279407,57935
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,210.5,ug.m-3,horaire,2023/09/30 13:00:00+00,2023/09/30 14:00:00+00,t,772335,6279271,58054
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,224.5,ug.m-3,horaire,2023/09/30 14:00:00+00,2023/09/30 15:00:00+00,t,772335,6279271,58055
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,232.2,ug.m-3,horaire,2023/09/30 15:00:00+00,2023/09/30 16:00:00+00,t,772335,6279271,58056
